,napA,nosZ,nirK,nirS,norB,narG,nrfA,amoC,hao,nxrA,hzs,ureC,nifH,Fumaric acid,Pyruvate,cluconate-6-phosphate
Traet1_1,116.57,369.94,26.49,32.63,150.07,31.27,6.2,18.3,2.39,31.27,12,77.85,17.67,730.7132756,418.243647,108.2176442
Traet1_2,113.57,103.19,23.68,37.66,150.9,38.61,6.87,16.63,1.86,38.61,10,92.02,16.66,666.4836957,432.2301934,118.6453718
Traet1_3,111.88,94.69,21.64,30.11,138.98,15.77,7.05,21.49,2.62,15.77,15,84.59,12.66,600.597203,425.6226449,138.9900933
DA1_1,92.59,291.26,21.26,25.91,106.82,23.21,6.94,20.51,2.67,23.21,7,87.27,13.65,565.0541888,304.7799875,88.73399247
DA1_2,90.49,89.33,19.14,29.72,107.41,28.38,7.7,18.64,2.08,28.38,7,103.15,12.94,466.6305333,339.2727348,102.0678773
DA1_3,89.32,82.89,17.6,24.01,99.01,12.31,7.9,24.09,2.94,12.31,8,94.82,10.12,516.46903,334.2745892,117.4572279
Traet2_1,54.7,350.64,6.29,10.04,78.1,33.05,36.45,88.1,0,33.05,7,37.68,2.27,620.485259,404.0234719,74.2329188
Traet2_2,73.23,180.99,8.52,14.55,132.54,22.72,24.91,73.73,2.85,22.72,8,88.84,5.02,540.447655,618.1241705,51.35723196
Traet2_3,38.12,79.99,7.47,8.94,59.59,41.77,24.21,64.13,0,41.77,9,118.53,0.43,518.9319004,465.9102546,62.64269736
DA2_1,67.06,276.64,5.97,8.81,56.17,24.47,40.86,98.76,0.73,24.47,5,42.23,2.81,481.6744486,294.8704578,65.051257
DA2_2,85.98,148.22,7.66,12.23,94.48,17.2,27.93,82.65,0.32,17.2,6,99.59,4.75,421.1316316,479.8884512,51.1691331
DA2_3,50.13,71.76,6.87,7.98,43.15,30.61,27.13,71.89,0.36,30.61,5,132.87,1.52,404.8564769,364.7493318,59.70579377
