,pH,Al,Mn,DA,Cu,TOC,Fe,Ferrous,Ferric,Pb,TN,Zn,Cd
Traet1_1,8.15,0.152,0.189,0.43,0.0124,1.29,0.039,0.0192,0.0125,0.0112,0.29,0.0131,0.0098
Traet1_2,8.15,0.153,0.19,0.42,0.0125,1.29,0.039,0.0193,0.0124,0.0113,0.289,0.0132,0.0099
Traet1_3,8.13,0.153,0.19,0.42,0.0125,1.27,0.039,0.0192,0.0124,0.0113,0.289,0.0132,0.0099
DA1_1,8.22,0.151,0.188,0.49,0.0124,1.18,0.0362,0.0172,0.0125,0.0112,0.215,0.0131,0.0098
DA1_2,8.21,0.152,0.189,0.48,0.0125,1.18,0.0363,0.0171,0.0124,0.0113,0.214,0.0132,0.0099
DA1_3,8.12,0.151,0.188,0.49,0.0124,1.18,0.0362,0.0172,0.0125,0.0114,0.225,0.132,0.0098
Traet2_1,8.26,0.153,0.193,0.12,0.0125,1.25,0.0381,0.0172,0.0124,0.0113,0.3,0.0133,0.0099
Traet2_2,8.25,0.153,0.189,0.11,0.0125,1.25,0.0381,0.0173,0.0124,0.0113,0.3,0.0133,0.0099
Traet2_3,8.24,0.151,0.189,0.1,0.0123,1.25,0.0381,0.0174,0.0124,0.0113,0.3,0.0132,0.0096
DA2_1,8.23,0.152,0.187,0.23,0.0123,1.15,0.0381,0.0169,0.0124,0.0114,0.217,0.0132,0.0096
DA2_2,8.22,0.151,0.189,0.22,0.0123,1.15,0.0381,0.0168,0.0125,0.0113,0.236,0.0133,0.0099
DA2_3,8.22,0.151,0.189,0.22,0.0123,1.16,0.0382,0.0169,0.0124,0.0112,0.256,0.0132,0.0098
